distance_road_surface,z_height_road_surface
941.45,0.000116405
941.5,0.000985085
941.55,0.000771839
941.6,0.000193611
941.65,7.73274E-05
941.7,0.000853972
941.75,0.000596392
941.8,0.000576993
941.85,0.000342924
941.9,0.000332108
941.95,8.13234E-05
942,0.00062849
942.05,0.000269846
942.1,0.000833254
942.15,0.000818417
942.2,0.000135551
942.25,0.000311369
942.3,0.000774264
942.35,0.000459528
942.4,0.000957841
942.45,0.000828541
942.5,0.000836377
942.55,0.000494354
942.6,0.000382104
942.65,0.000932574
942.7,0.000441568
942.75,0.0009197
942.8,3.30949E-05
942.85,0.000462362
942.9,0.000592304
942.95,0.000563292
943,0.000716191
943.05,0.000514857
943.1,0.000129585
943.15,1.40859E-05
943.2,0.000579148
943.25,9.21521E-05
943.3,0.00027181
943.35,0.0007917
943.4,2.05024E-05
943.45,1.47103E-05
943.5,0.000321116
943.55,0.0002354
943.6,0.000197467
943.65,0.000594011
943.7,0.000960002
943.75,0.00036741
943.8,0.00044701
943.85,0.00073437
943.9,0.000577047
943.95,0.000828072
944,0.000125067
944.05,0.00086654
944.1,0.00096697
944.15,4.46713E-06
944.2,0.000540635
944.25,0.000628168
944.3,0.00023222
944.35,0.000641875
944.4,0.000725675
944.45,0.000866201
944.5,6.36332E-06
944.55,0.000988466
944.6,0.000710857
944.65,0.000123888
944.7,0.000629293
944.75,0.000184117
944.8,0.000605673
944.85,0.000898357
944.9,0.000143296
944.95,0.000286807
945,0.000543517
945.05,0.000750237
945.1,0.000511812
945.15,0.000705641
945.2,0.000663746
945.25,0.000188746
945.3,0.000615945
945.35,0.000590017
945.4,0.000392897
945.45,2.04071E-05
945.5,0.000775385
945.55,0.000282188
945.6,0.000484838
945.65,0.000303019
945.7,9.6014E-05
945.75,0.000301627
945.8,0.000978159
945.85,0.000851419
945.9,0.00025526
945.95,0.000148933
946,0.000555221
946.05,0.000707337
946.1,5.17992E-06
946.15,0.000800192
946.2,0.000807657
946.25,0.000880314
946.3,0.000812504
946.35,0.000902367
946.4,0.000986699
946.45,0.000902001
946.5,0.000315138
946.55,0.000328979
946.6,0.000792488
946.65,0.000815062
946.7,0.000699434
946.75,0.000259792
946.8,0.000543729
946.85,0.000818175
946.9,0.000265467
946.95,0.000691602
947,0.000727296
947.05,0.000942583
947.1,0.000378827
947.15,0.000868116
947.2,0.000896959
947.25,0.00017388
947.3,0.000270942
947.35,0.000543902
947.4,0.000468312
947.45,0.000382909
947.5,7.43401E-05
947.55,6.35846E-05
947.6,0.0001037
947.65,0.000981583
947.7,0.000945438
947.75,0.000447549
947.8,0.000235724
947.85,0.00021811
947.9,0.000432598
947.95,0.000711948
948,7.40199E-05
948.05,0.000815305
948.1,0.00069178
948.15,0.000316175
948.2,0.000822651
948.25,0.000856634
948.3,0.000202249
948.35,0.000441168
948.4,0.000700816
948.45,0.000346693
948.5,0.000689502
948.55,0.000854418
948.6,0.000181969
948.65,0.000841307
948.7,0.000916256
948.75,0.000401927
948.8,0.000507328
948.85,0.000947605
948.9,8.18564E-05
948.95,0.000679743
949,0.000237755
949.05,0.000708069
949.1,0.000887845
949.15,0.000686136
949.2,0.000838081
949.25,0.000330592
949.3,0.000124739
949.35,0.000763514
949.4,8.9791E-05
949.45,0.000579374
949.5,0.000767288
949.55,1.16799E-05
949.6,0.000368127
949.65,0.000112531
949.7,0.000613388
949.75,0.000398147
949.8,0.000995577
949.85,9.93674E-05
949.9,0.000368753
949.95,2.76811E-06
950,0.002300761
950.05,0.006814365
950.1,0.00264202
950.15,0.000258206
950.2,0.000660696
950.25,8.40072E-05
950.3,0.000405468
950.35,0.000333942
950.4,0.000506268
950.45,0.00027516
950.5,0.000530218
950.55,0.000248294
950.6,6.67616E-05
950.65,0.000122557
950.7,0.000983861
950.75,0.00084607
950.8,0.000638869
950.85,0.000362936
950.9,0.000942684
950.95,0.000183325
951,3.24692E-06
951.05,3.33053E-05
951.1,0.000468579
951.15,0.00035261
951.2,8.18531E-05
951.25,0.000991388
951.3,0.00070071
951.35,0.000992551
951.4,0.000705716
951.45,0.000352126
951.5,0.000971555
951.55,0.000779195
951.6,0.000382705
951.65,0.000612486
951.7,0.00092019
951.75,0.00019808
951.8,0.00029013
951.85,0.000977957
951.9,0.000770478
951.95,0.000861944
952,0.000450297
952.05,0.000529105
952.1,0.000319079
952.15,0.000467349
952.2,0.000433728
952.25,0.000522809
952.3,0.000608687
952.35,0.000751205
952.4,6.08273E-05
952.45,0.000163951
952.5,0.00079776
952.55,0.000699398
952.6,0.000407993
952.65,0.000119379
952.7,0.00045636
952.75,0.000523786
952.8,0.000398674
952.85,0.000980136
952.9,0.000797392
952.95,0.000855819
953,0.000149571
953.05,0.000378199
953.1,0.000296383
953.15,0.000780048
953.2,0.000837598
953.25,0.000493907
953.3,0.000542104
953.35,4.40315E-05
953.4,0.000969111
953.45,0.000148628
953.5,0.000626517
953.55,0.000841935
953.6,0.000471293
953.65,0.000350658
953.7,0.000527596
953.75,0.00062323
953.8,0.000911071
953.85,0.000663024
953.9,0.00053538
953.95,0.000499838
954,0.000950253
954.05,0.000524817
954.1,0.000488752
954.15,0.000626104
954.2,0.00061829
954.25,0.0004145
954.3,0.000471595
954.35,0.00015009
954.4,0.000130095
954.45,0.000989585
954.5,0.000329422
954.55,0.000867589
954.6,0.00072553
954.65,0.0005661
954.7,0.000192458
954.75,0.000879407
954.8,0.000311177
954.85,0.000761591
954.9,0.000268338
954.95,0.000943325
955,0.000206627
955.05,0.000682903
955.1,2.83117E-05
955.15,0.000871043
955.2,0.000615864
955.25,0.000844131
955.3,0.000509467
955.35,0.00080383
955.4,0.000941514
955.45,0.000392068
955.5,0.000574132
955.55,0.000547487
955.6,0.000146228
955.65,0.000199792
955.7,0.000677334
955.75,0.000412196
955.8,0.000538105
955.85,0.000573723
955.9,0.000920164
955.95,7.23496E-05
956,0.000976727
956.05,0.000896927
956.1,0.00026705
956.15,0.000734639
956.2,0.000827755
956.25,6.17063E-05
956.3,0.000945888
956.35,0.000908291
956.4,0.00094174
956.45,0.000669469
956.5,0.000628382
956.55,0.000700233
956.6,0.000490109
956.65,2.30919E-05
956.7,0.000359568
956.75,0.000680011
956.8,0.000528144
956.85,0.000103582
956.9,0.000111646
956.95,0.000233778
957,0.000959354
957.05,0.000138285
957.1,0.000433123
957.15,0.000172818
957.2,0.000193582
957.25,0.000178615
957.3,0.000820202
957.35,0.000910418
957.4,0.000673387
957.45,0.000678286
957.5,0.000576607
957.55,0.000736022
957.6,0.000592414
957.65,0.00048675
957.7,0.000623849
957.75,0.000380976
957.8,2.7829E-05
957.85,0.00043656
957.9,0.00081977
957.95,0.00071314
958,2.88551E-05
958.05,0.00020405
958.1,0.000511494
958.15,0.000377971
958.2,0.000812297
958.25,0.000902493
958.3,0.000354611
958.35,0.000271554
958.4,0.000632404
958.45,0.000310997
958.5,0.000597125
958.55,0.000887275
958.6,0.000351653
958.65,0.000792757
958.7,0.000800064
958.75,0.000507654
958.8,0.000362191
958.85,0.000436605
958.9,0.000849313
958.95,0.000483338
959,0.000706269
959.05,0.000963855
959.1,0.000372663
959.15,0.000968548
959.2,0.00020502
959.25,0.000516963
959.3,0.000263302
959.35,0.000422185
959.4,0.000584581
959.45,1.84789E-05
959.5,0.000350099
959.55,0.000110917
959.6,0.000244953
959.65,6.93814E-05
959.7,0.000921884
959.75,0.000367631
959.8,0.000376032
959.85,0.000385368
959.9,0.000556568
959.95,0.000237009
960,0.00024238
960.05,0.000916668
960.1,0.000988983
960.15,3.81674E-05
960.2,0.000583468
960.25,7.10683E-05
960.3,0.000530429
960.35,0.00062802
960.4,0.000252108
960.45,0.000839487
960.5,0.000269992
960.55,0.000585062
960.6,0.000243261
960.65,0.000850361
960.7,0.000748675
960.75,0.000308778
960.8,0.000150065
960.85,0.000652787
960.9,8.79422E-06
960.95,0.000737934
961,0.000940139
961.05,0.000951961
961.1,0.000262999
961.15,0.000835575
961.2,0.000124232
961.25,2.80643E-05
961.3,0.000516401
961.35,0.000525761
961.4,0.000510814
961.45,0.000717298
961.5,0.000673202
961.55,0.000571517
961.6,4.82324E-05
961.65,0.00033205
961.7,0.000386114
961.75,0.000308454
961.8,0.000224516
961.85,0.000658614
961.9,0.000718519
961.95,0.000285056
962,0.000523429
962.05,0.000613221
962.1,0.000793487
962.15,0.000827897
962.2,0.000277273
962.25,0.000242519
962.3,0.000928136
962.35,0.000264388
962.4,0.000398585
962.45,0.000837786
962.5,0.000464534
962.55,0.000673966
962.6,3.9799E-05
962.65,0.000344104
962.7,9.03869E-05
962.75,0.000788747
962.8,0.000574964
962.85,0.000497258
962.9,0.000106507
962.95,0.000530061
963,0.000607712
963.05,0.000468479
963.1,0.000373697
963.15,0.000714664
963.2,0.000462911
963.25,0.00076281
963.3,0.000257903
963.35,0.000544376
963.4,0.000819125
963.45,0.000681183
963.5,0.000964175
963.55,0.000239825
963.6,0.000735834
963.65,0.000327633
963.7,0.0001447
963.75,0.00041787
963.8,0.000346552
963.85,7.28284E-05
963.9,0.000395777
963.95,0.000599483
964,0.00062395
964.05,0.000260991
964.1,0.00020369
964.15,0.000302178
964.2,0.000447566
964.25,0.0001596
964.3,0.000611751
964.35,0.000838479
964.4,0.000301254
964.45,0.000522599
964.5,9.71374E-05
964.55,0.000281289
964.6,0.000210794
964.65,0.000640131
964.7,0.000458799
964.75,0.000809335
964.8,0.000951652
964.85,0.000503199
964.9,0.000760925
964.95,0.00022442
965,0.000441018
965.05,0.000457842
965.1,0.000264657
965.15,3.37556E-05
965.2,0.000420603
965.25,0.000151504
965.3,0.000650081
965.35,0.000798305
965.4,0.000867871
965.45,0.000618724
965.5,0.000877115
965.55,0.000669698
965.6,9.28344E-05
965.65,8.15359E-05
965.7,0.000668703
965.75,0.000143815
965.8,9.6673E-05
965.85,0.000956806
965.9,0.000535528
965.95,0.000143133
966,0.000779573
966.05,0.000246303
966.1,0.000404663
966.15,0.000499731
966.2,0.000233807
966.25,0.000201328
966.3,0.000577608
966.35,0.000799265
966.4,0.00026237
966.45,0.000936192
966.5,2.09357E-05
966.55,0.00030516
966.6,0.000853093
966.65,0.00077904
966.7,0.000461961
966.75,0.000991377
966.8,0.000539777
966.85,0.00067707
966.9,0.000630542
966.95,0.000588061
967,0.000141186
967.05,0.000451972
967.1,0.00044242
967.15,0.000772558
967.2,0.000406411
967.25,0.000297763
967.3,0.00055316
967.35,0.000120594
967.4,0.000838213
967.45,0.000956196
967.5,9.57772E-05
967.55,0.000898504
967.6,0.000222861
967.65,1.6775E-05
967.7,0.00027631
967.75,0.000790263
967.8,0.000628365
967.85,3.80396E-05
967.9,0.00093016
967.95,0.000406699
968,0.000567554
968.05,0.000783715
968.1,7.5065E-05
968.15,0.000604098
968.2,0.000683819
968.25,0.000326994
968.3,0.000239636
968.35,0.000220527
968.4,0.000446614
968.45,4.93469E-05
968.5,0.000245336
968.55,0.000570645
968.6,0.000954863
968.65,0.000369387
968.7,0.000387338
968.75,0.000537807
968.8,0.000275687
968.85,0.000538462
968.9,0.000554799
968.95,0.000898064
969,0.000836476
969.05,0.00093221
969.1,0.000857475
969.15,0.000882963
969.2,0.000872267
969.25,0.000338892
969.3,0.000292867
969.35,0.00037331
969.4,0.000836752
969.45,0.000291752
969.5,0.000954052
969.55,0.000278022
969.6,0.000400899
969.65,0.000964991
969.7,0.000925303
969.75,0.000504545
969.8,0.000899807
969.85,0.000581873
969.9,0.000461701
969.95,0.000886186
970,0.000337847
970.05,0.000296144
970.1,0.000451268
970.15,3.67401E-05
970.2,0.000543749
970.25,0.000195056
970.3,6.05436E-05
970.35,0.000579433
970.4,0.000471667
970.45,0.000734212
970.5,1.77636E-05
970.55,0.000580777
970.6,0.000718553
970.65,0.000832857
970.7,0.000234084
970.75,0.000803991
970.8,0.000991087
970.85,0.000606502
970.9,0.000263172
970.95,0.000679788
971,0.000272642
971.05,0.000209801
971.1,0.000109921
971.15,0.000794412
971.2,0.000493961
971.25,0.000439423
971.3,3.94838E-05
971.35,0.000201138
971.4,1.71669E-05
971.45,0.000949884
971.5,0.000558084
971.55,0.000827954
971.6,0.000328471
971.65,0.000662562
971.7,0.000444455
971.75,6.06574E-05
971.8,0.000835568
971.85,0.000223319
971.9,0.000190942
971.95,0.000367301
972,0.000561393
972.05,0.000567726
972.1,0.000191476
972.15,0.000728307
972.2,0.000872707
972.25,0.00018456
972.3,0.000866337
972.35,0.000732776
972.4,0.000489359
972.45,0.000141929
972.5,0.000515676
972.55,0.00034061
972.6,0.000497597
972.65,2.90799E-05
972.7,0.000396502
972.75,0.000292044
972.8,0.000619519
972.85,0.000158097
972.9,0.000563832
972.95,0.000819696
973,0.000901204
973.05,0.000117695
973.1,6.36338E-05
973.15,0.00092807
973.2,0.000660123
973.25,0.000152816
973.3,0.000426218
973.35,0.000669104
973.4,7.36932E-05
973.45,0.000812385
973.5,0.000787472
973.55,0.000451144
973.6,0.000727725
973.65,0.00072197
973.7,0.000644525
973.75,0.000805826
973.8,0.000548611
973.85,9.32703E-05
973.9,0.000445404
973.95,0.000381041
974,0.000147294
974.05,0.000565957
974.1,0.000455448
974.15,0.000581352
974.2,0.000302148
974.25,1.95048E-05
974.3,0.000322341
974.35,0.000367973
974.4,0.000275802
974.45,0.000278593
974.5,0.000798745
974.55,0.000266458
974.6,0.000277004
974.65,0.000558617
974.7,0.000760027
974.75,0.000934627
974.8,0.000552409
974.85,0.00060999
974.9,0.000513639
974.95,0.000947989
975,0.000491179
975.05,0.000567442
975.1,0.000136772
975.15,0.000822036
975.2,0.000269992
975.25,0.000668737
975.3,0.000967104
975.35,0.00086388
975.4,0.000415789
975.45,0.000265216
975.5,0.000269884
975.55,0.000730796
975.6,0.000399364
975.65,0.000849701
975.7,0.000796609
975.75,0.00014332
975.8,0.000459491
975.85,0.000751829
975.9,0.000794877
975.95,0.000561125
976,0.000227934
976.05,0.000774538
976.1,0.000228987
976.15,0.000813364
976.2,0.000144578
976.25,0.000528839
976.3,0.000444544
976.35,0.000206564
976.4,0.000653016
976.45,0.000277131
976.5,0.000423339
976.55,0.000556561
976.6,0.000475405
976.65,0.000603165
976.7,0.000170274
976.75,0.00061601
976.8,0.000459427
976.85,0.000973839
976.9,0.00060642
976.95,0.000437164
977,0.000522639
977.05,0.000850337
977.1,0.000349512
977.15,0.000813841
977.2,0.00079892
977.25,0.000456346
977.3,0.000625036
977.35,0.000967738
977.4,0.000305016
977.45,0.000945093
977.5,0.00070465
977.55,0.000789466
977.6,0.000933474
977.65,0.00039927
977.7,0.00027236
977.75,0.00039019
977.8,2.18638E-05
977.85,0.00019942
977.9,0.000270128
977.95,0.000365311
978,0.000923478
978.05,3.78871E-05
978.1,0.000390064
978.15,0.000721507
978.2,0.000488965
978.25,0.000174696
978.3,7.284E-05
978.35,0.000347313
978.4,0.000437485
978.45,0.000168426
978.5,0.000566223
978.55,0.00051088
978.6,0.000453737
978.65,0.000269241
978.7,0.000748503
978.75,0.000396333
978.8,6.60116E-05
978.85,0.000534131
978.9,0.000819797
978.95,9.8378E-06
979,0.000936396
979.05,0.000452433
979.1,0.00021546
979.15,0.000182034
979.2,0.000589688
979.25,0.000259768
979.3,0.000242611
979.35,0.000468444
979.4,0.000734985
979.45,0.000805315
979.5,2.93187E-05
979.55,0.000616542
979.6,0.000588633
979.65,7.63851E-05
979.7,0.000452627
979.75,0.00070121
979.8,0.000287426
979.85,0.000318791
979.9,0.000766999
979.95,0.000236066
980,8.35168E-05
980.05,0.000473683
980.1,0.000583385
980.15,0.000883989
980.2,0.000105857
980.25,0.000154244
980.3,0.000621898
980.35,0.000906588
980.4,0.000222466
980.45,0.000607409
980.5,2.70878E-06
980.55,0.000197692
980.6,0.000556839
980.65,6.24292E-05
980.7,0.000269189
980.75,0.000657456
980.8,0.000481113
980.85,1.20697E-05
980.9,4.99712E-05
980.95,0.000530724
981,0.000209736
981.05,0.000518187
981.1,0.000782222
981.15,0.000561022
981.2,0.000340665
981.25,0.00069962
981.3,0.000860626
981.35,0.000190884
981.4,0.000209086
981.45,0.000563084
981.5,0.000534448
981.55,0.000405564
981.6,0.000496499
981.65,0.000823492
981.7,8.32306E-05
981.75,0.000643488
981.8,0.000390531
981.85,0.000798021
981.9,0.000293527
981.95,0.000638492
982,0.000249368
982.05,0.000848801
982.1,0.000819663
982.15,0.000451927
982.2,0.000544753
982.25,0.000700708
982.3,5.44054E-05
982.35,0.000553481
982.4,0.000193904
982.45,0.000215526
982.5,0.000856441
982.55,0.000108811
982.6,0.00030015
982.65,4.52944E-05
982.7,7.28058E-05
982.75,0.000982179
982.8,0.000678992
982.85,0.000840831
982.9,0.000264217
982.95,0.000885584
983,0.000661784
983.05,0.000700951
983.1,0.000349652
983.15,0.000378149
983.2,0.000837163
983.25,0.000345093
983.3,0.000345823
983.35,0.000768801
983.4,0.000570571
983.45,0.000814371
983.5,0.000468711
983.55,0.000748609
983.6,0.000869832
983.65,0.000226822
983.7,0.000663863
983.75,0.000727851
983.8,0.000137002
983.85,3.80789E-05
983.9,0.000539466
983.95,0.000975314
984,0.000390862
984.05,3.39554E-05
984.1,0.000606319
984.15,0.00048659
984.2,0.000361814
984.25,0.000257124
984.3,0.000239466
984.35,0.000691684
984.4,0.000324911
984.45,0.00046136
984.5,5.0655E-05
984.55,0.000216654
984.6,0.000829982
984.65,0.000711095
984.7,0.000768577
984.75,0.000321071
984.8,0.000431438
984.85,0.000963602
984.9,0.000825368
984.95,0.000603415
985,0.00099954
985.05,0.000720503
985.1,0.000924782
985.15,0.00088571
985.2,0.000370432
985.25,0.000905659
985.3,0.000291798
985.35,0.000288414
985.4,0.000185022
985.45,0.000885816
985.5,9.21631E-05
985.55,0.000871617
985.6,0.00065993
985.65,0.000442316
985.7,0.000666739
985.75,0.000623612
985.8,0.000493125
985.85,0.000364607
985.9,0.000459995
985.95,6.64562E-05
986,0.000397064
986.05,0.000931376
986.1,0.00060263
986.15,0.000785228
986.2,0.000102186
986.25,0.000173815
986.3,0.000694113
986.35,0.000690046
986.4,0.00084166
986.45,0.000754584
986.5,0.000354885
986.55,0.000269609
986.6,0.000161218
986.65,0.000171627
986.7,0.00070632
986.75,0.00017209
986.8,0.000939443
986.85,0.000728759
986.9,0.00046101
986.95,0.000408156
987,0.000721634
987.05,0.000665771
987.1,0.000937299
987.15,6.81351E-05
987.2,0.000468654
987.25,0.00067583
987.3,7.48624E-05
987.35,0.000356047
987.4,0.00075207
987.45,0.000637074
987.5,0.000372229
987.55,0.000372024
987.6,0.000494783
987.65,0.000360817
987.7,0.000144509
987.75,0.000739505
987.8,0.000871703
987.85,0.000320343
987.9,0.000584155
987.95,0.000663936
988,0.000501643
988.05,0.000238876
988.1,0.000894036
988.15,0.00018674
988.2,0.000437742
988.25,0.000851315
988.3,0.000527163
988.35,5.30928E-07
988.4,0.000655911
988.45,0.000692643
988.5,0.000749754
988.55,0.000775425
988.6,0.000509423
988.65,0.000980718
988.7,0.000352371
988.75,0.000615593
988.8,0.000564714
988.85,0.000530366
988.9,0.000392802
988.95,0.000567897
989,0.000550894
989.05,0.000915013
989.1,1.38389E-06
989.15,0.000186481
989.2,0.000200354
989.25,0.000945427
989.3,0.000613387
989.35,0.000396277
989.4,0.000352822
989.45,0.000812925
989.5,0.000323293
989.55,0.000811629
989.6,0.000334282
989.65,0.00036397
989.7,0.000575652
989.75,8.216E-05
989.8,0.000863486
989.85,0.000615265
989.9,0.000459895
989.95,0.00040155
990,0.000621144
990.05,0.000349504
990.1,0.000860472
990.15,0.000207766
990.2,0.00020493
990.25,0.000647224
990.3,0.000407866
990.35,0.000690682
990.4,3.42394E-05
990.45,0.000407148
990.5,0.000484551
990.55,0.000631022
990.6,0.000629642
990.65,0.000337657
990.7,9.11037E-05
990.75,0.000694386
990.8,0.000986346
990.85,0.000240974
990.9,0.000805293
990.95,0.000630598
991,0.000419817
991.05,0.000207891
991.1,8.84795E-05
991.15,8.7052E-05
991.2,0.000447999
991.25,0.000898451
991.3,0.00093865
991.35,0.000868535
991.4,0.000730297
991.45,0.000797769
991.5,0.000450891
991.55,0.00023556
991.6,0.000236
991.65,0.000463897
991.7,4.31988E-05
991.75,0.000887409
991.8,0.000217497
991.85,0.000572802
991.9,0.000880045
991.95,7.84036E-05
992,0.000965723
992.05,0.000199172
992.1,0.000174232
992.15,2.19902E-05
992.2,0.000211669
992.25,0.000756801
992.3,0.000403656
992.35,0.000153546
992.4,0.000413839
992.45,0.00014828
992.5,1.38281E-05
992.55,0.000375496
992.6,0.000549655
992.65,0.000101521
992.7,0.000613809
992.75,0.000246339
992.8,0.000366139
992.85,0.000232977
992.9,0.000754605
992.95,0.000952332
993,0.000719155
993.05,0.000609444
993.1,0.000624519
993.15,0.0001351
993.2,0.000660735
993.25,0.000617391
993.3,0.000618609
993.35,0.000817955
993.4,0.000155875
993.45,0.000863114
993.5,0.000280142
993.55,0.000668094
993.6,6.39251E-05
993.65,0.0009222
993.7,0.000594959
993.75,0.000857335
993.8,0.00010613
993.85,0.000875237
993.9,0.000197262
993.95,0.000323519
994,0.000136814
994.05,0.000122871
994.1,0.000692052
994.15,0.000385625
994.2,0.000615517
994.25,2.95385E-05
994.3,0.000868994
994.35,0.000634616
994.4,0.000351461
994.45,0.000544136
994.5,0.000908084
994.55,0.000262262
994.6,0.000890244
994.65,0.000909328
994.7,0.000131175
994.75,0.000940881
994.8,0.000980984
994.85,0.000357981
994.9,9.94866E-05
994.95,0.000788639
995,0.000712612
995.05,0.000169682
995.1,0.000992396
995.15,0.000796734
995.2,0.000658422
995.25,0.000219735
995.3,0.000817248
995.35,2.24715E-05
995.4,0.000771638
995.45,0.000427713
995.5,0.000394209
995.55,0.000851681
995.6,0.000426579
995.65,3.16569E-05
995.7,0.000937577
995.75,0.000137618
995.8,0.000788376
995.85,0.000476525
995.9,0.00045114
995.95,1.62636E-05
996,0.000673519
996.05,0.000484114
996.1,0.000117675
996.15,0.000870614
996.2,0.00055955
996.25,0.000773504
996.3,7.2324E-05
996.35,0.000683927
996.4,0.000630379
996.45,0.000819744
996.5,0.000375471
996.55,0.000498506
996.6,0.000819983
996.65,0.000973181
996.7,0.000150804
996.75,0.000928945
996.8,0.00034277
996.85,0.000987058
996.9,0.000300456
996.95,0.00091866
997,0.000438775
997.05,0.000782238
997.1,0.000765047
997.15,0.000349271
997.2,0.000522008
997.25,0.000798591
997.3,0.000680352
997.35,0.000676362
997.4,0.00090665
997.45,5.49036E-05
997.5,0.00097188
997.55,0.000325732
997.6,0.00022239
997.65,0.000275872
997.7,0.000740073
997.75,0.000714272
997.8,0.000248497
997.85,0.000488839
997.9,1.8814E-05
997.95,0.000352654
998,0.000321282
998.05,0.000219657
998.1,0.000778571
998.15,0.00038518
998.2,8.04628E-05
998.25,0.000287995
998.3,0.000841037
998.35,0.000634883
998.4,0.000670414
998.45,0.000710546
998.5,2.13598E-05
998.55,0.000115398
998.6,0.000717745
998.65,0.000141402
998.7,0.000839206
998.75,0.00028468
998.8,0.000788764
998.85,0.000266233
998.9,0.000187617
998.95,0.000983808
999,0.000969549
999.05,0.000567326
999.1,0.000224504
999.15,0.000667541
999.2,0.000963105
999.25,0.000400707
999.3,0.000488127
999.35,0.000146865
999.4,0.000960774
999.45,0.000295907
999.5,0.000197362
999.55,6.4765E-05
999.6,0.000922578
999.65,0.000866421
999.7,0.000589593
999.75,0.000726045
999.8,0.00046469
999.85,0.000222439
999.9,0.000104213
999.95,0.000174312
1000,0.002134293
1000.05,0.006173776
1000.1,0.00269289
1000.15,0.000387007
1000.2,0.000675097
1000.25,0.000416073
1000.3,0.0002341
1000.35,0.000730282
1000.4,0.000562247
1000.45,0.000736168
1000.5,0.000912304
1000.55,0.000119116
1000.6,0.00056786
1000.65,0.000867623
1000.7,0.000774027
1000.75,0.000502905
1000.8,0.000957389
1000.85,0.000424077
1000.9,0.00072444
1000.95,0.000559106
1001,0.000129195
1001.05,4.30536E-05
1001.1,0.000228053
1001.15,0.000194777
1001.2,0.000209785
1001.25,0.000734104
1001.3,0.000564914
1001.35,0.000294307
1001.4,0.000751606
1001.45,0.00054763
1001.5,0.000570687
1001.55,0.000911842
1001.6,0.000673056
1001.65,0.000156606
1001.7,0.00023378
1001.75,8.49943E-05
1001.8,0.000370063
1001.85,7.8844E-06
1001.9,0.000424011
1001.95,0.000749367
1002,0.000606672
1002.05,0.000718929
1002.1,0.000726937
1002.15,0.000525286
1002.2,0.000817649
1002.25,0.000788804
1002.3,0.000242812
1002.35,8.71935E-05
1002.4,0.000204277
1002.45,0.000735773
1002.5,0.000319654
1002.55,0.000756095
1002.6,0.00079024
1002.65,0.000502382
1002.7,0.000639487
1002.75,0.000324264
1002.8,7.84671E-05
1002.85,0.000358491
1002.9,0.000542112
1002.95,0.000176561
1003,0.000174116
1003.05,4.32051E-05
1003.1,0.000192658
1003.15,0.000888561
1003.2,0.000937145
1003.25,0.000676212
1003.3,0.000692709
1003.35,0.000754741
1003.4,0.000303878
1003.45,0.000151716
1003.5,0.000458548
1003.55,0.000934527
1003.6,0.000155291
1003.65,0.000761595
1003.7,0.000524155
1003.75,4.29405E-05
1003.8,0.000572483
1003.85,0.000354737
1003.9,0.000780368
1003.95,0.000360043
1004,0.000652423
1004.05,9.20717E-05
1004.1,4.94559E-05
1004.15,3.867E-05
1004.2,0.000906922
1004.25,0.000444905
1004.3,0.000310277
1004.35,0.000282136
1004.4,0.000151495
1004.45,1.53273E-05
1004.5,0.00040268
1004.55,0.00078693
1004.6,0.000706475
1004.65,0.000250342
1004.7,0.00056331
1004.75,0.000133203
1004.8,0.000752368
1004.85,0.000688103
1004.9,0.000631416
1004.95,0.000374345
1005,6.89232E-05
1005.05,0.000554067
1005.1,7.2735E-05
1005.15,0.000760251
1005.2,0.000511736
1005.25,0.000659779
1005.3,0.000428765
1005.35,0.00025867
1005.4,0.000359825
1005.45,0.0005598
1005.5,0.000282994
1005.55,0.000215313
1005.6,0.000408012
1005.65,0.00043109
1005.7,0.000483025
1005.75,0.000500396
1005.8,0.000410313
1005.85,0.000713538
1005.9,0.000128514
1005.95,0.000444616
1006,0.000292749
1006.05,0.00087651
1006.1,0.000795905
1006.15,0.000600155
1006.2,0.000763435
1006.25,0.00098964
1006.3,0.000881687
1006.35,0.000751313
1006.4,0.000886907
1006.45,0.000673137
1006.5,0.000625529
1006.55,0.000979238
1006.6,0.000847528
1006.65,0.000279169
1006.7,0.000862299
1006.75,9.42477E-05
1006.8,0.000329454
1006.85,0.00040027
1006.9,0.000713057
1006.95,0.00072294
1007,0.000592619
1007.05,0.00032459
1007.1,0.000105191
1007.15,0.000707235
1007.2,0.000239275
1007.25,0.000552912
1007.3,0.00070705
1007.35,5.00817E-07
1007.4,0.00023068
1007.45,5.54693E-05
1007.5,0.000682929
1007.55,0.00074709
1007.6,4.96925E-05
1007.65,0.000654274
1007.7,0.000386257
1007.75,0.000304985
1007.8,0.000111955
1007.85,0.000819919
1007.9,0.00058431
1007.95,0.000985111
1008,0.000679122
1008.05,0.000468523
1008.1,0.00010369
1008.15,8.92682E-05
1008.2,0.000638279
1008.25,0.000765698
1008.3,0.000903732
1008.35,0.000188086
1008.4,0.000609686
1008.45,8.95297E-05
1008.5,0.00093662
1008.55,0.000445213
1008.6,0.00023786
1008.65,0.00019117
1008.7,0.000752204
1008.75,0.000695106
1008.8,0.00064662
1008.85,0.000581422
1008.9,4.17932E-05
1008.95,0.000521657
1009,0.00015411
1009.05,0.000110967
1009.1,0.000621152
1009.15,0.000223931
1009.2,0.000502016
1009.25,7.71913E-05
1009.3,0.000139075
1009.35,0.000181705
1009.4,0.000366755
1009.45,0.000407416
1009.5,0.000478241
1009.55,0.000604782
1009.6,0.000893911
1009.65,0.000469208
1009.7,1.47302E-05
